iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,14.04326652182577,0.3754456024993699,4.8000023476858065,10.0,10.0,False,0.0,0.0,fixed,0.001441640786499874,0.0009231681600045361,running
2,11.841356499919321,0.033865004810504015,4.549352718716878,10.0,10.0,False,0.0,0.0,fixed,0.001441640786499874,0.0009423752367497475,running
3,10.07748566116356,0.029375176938299913,4.090715513661344,10.0,10.0,False,0.0,0.0,fixed,0.001476035646923082,0.0009187135631043904,running
4,8.67068092007829,0.03195831429453531,3.6578071023797043,10.0,10.0,False,0.0,0.0,fixed,0.0015125604742502652,0.0008913637074314206,running
5,7.5458958077830305,0.029538031444980156,3.27269177163707,10.0,10.0,False,0.0,0.0,fixed,0.0015451948711523564,0.0008664366933196063,running
6,6.643167145592384,0.02643417039395332,2.9333479111059644,10.0,10.0,False,0.0,0.0,fixed,0.00157439910484327,0.0008446616201745549,running
7,5.915619230428131,0.02348016986455229,2.6346345074396766,10.0,10.0,False,0.0,0.0,fixed,0.001600575563959769,0.0008258366693258026,running
8,5.326712398577503,0.020845736421687005,2.371467973047476,10.0,10.0,False,0.0,0.0,fixed,0.001624076588041431,0.0008096236638673063,running
9,4.847919788366474,0.01852949204781309,2.1393090405280506,10.0,10.0,False,0.0,0.0,fixed,0.00164521057081104,0.0007956800730724553,running
10,4.456915621088735,0.01649700591765133,1.9341804411608043,10.0,10.0,False,0.0,0.0,fixed,0.0016642474254792267,0.0007836985673959501,running
11,4.1361761266221935,0.014713308709260091,1.7526229052159248,10.0,10.0,False,0.0,0.0,fixed,0.0016814235491448394,0.0007734084550429989,running
12,3.87190358192659,0.013146873433029047,1.5916314516209966,10.0,10.0,False,0.0,0.0,fixed,0.0016969461719824402,0.000764572959316145,running
13,3.653197952837876,0.011767659975101052,1.4485972476199276,10.0,10.0,False,0.0,0.0,fixed,0.0017109971471388334,0.0007569849613592824,running
14,3.4714163863908993,0.01055166692207001,1.321264123274187,10.0,10.0,False,0.0,0.0,fixed,0.001723736261269094,0.0007504637620427083,running
15,3.319813108916095,0.009575442901077699,1.2066679926462078,10.0,10.0,False,0.0,0.0,fixed,0.0017353041382040107,0.0007448481203048724,running
16,3.193377851334974,0.009250008789063614,1.1027889216352105,10.0,10.0,False,0.0,0.0,fixed,0.0017458217627752547,0.000740035241830355,running
17,3.0871203135907304,0.007714231732860257,1.0113505343943157,10.0,10.0,False,0.0,0.0,fixed,0.0017553918885553014,0.0007358702352980974,running
18,2.9974630783002314,0.007013735624612307,0.9293709573042329,10.0,10.0,False,0.0,0.0,fixed,0.0017641173156844128,0.0007322770963512263,running
19,2.9215330357891456,0.006321398671523465,0.855596439967009,10.0,10.0,False,0.0,0.0,fixed,0.00177208363982918,0.0007291807856829664,running
20,2.857000736579094,0.005735564007165667,0.7890571196787406,10.0,10.0,False,0.0,0.0,fixed,0.0017793670526708382,0.000726504184530459,running
21,2.801972336955224,0.005220777355437205,0.72889208479605,10.0,10.0,False,0.0,0.0,fixed,0.0017860350762852965,0.0007241859533894794,running
22,2.7549009128269564,0.004762797376560385,0.6743566695773041,10.0,10.0,False,0.0,0.0,fixed,0.0017921476690130184,0.0007221748163414995,running
23,2.714517329384579,0.004354255042409294,0.6248070753150202,10.0,10.0,False,0.0,0.0,fixed,0.0017977581507497601,0.0007204272331739055,running
24,2.679775923420968,0.003988979980337515,0.5796839429849914,10.0,10.0,False,0.0,0.0,fixed,0.0018029140116411478,0.0007189061974825176,running
25,2.6498115388868393,0.003661630797683971,0.5385005600581039,10.0,10.0,False,0.0,0.0,fixed,0.0018076576169135648,0.000717580225813463,running
