iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,1.774975053301198,2.6096892760148687,4.184331239770421,1.0,0.8886703410275223,True,0.47211572892202236,0.11144663074778625,bb_fallback,0.0016254894573404645,0.0020494353540569266,running
2,3.897056274094778,1.1971774958638934,0.745896030792855,0.8886703410275223,0.942753167346403,True,-0.4731357569141036,0.11192872223534087,bb,0.0014659442986780591,0.002005079499930355,running
3,3.577453329205193,0.5559172469452448,0.27559475563747443,0.942753167346403,1.1302372864000199,True,-0.7016879366770763,0.24618298023906632,bb,0.0014479401826723525,0.001999805944198917,running
4,3.441848413818615,0.26309544609685714,0.20674392565488814,1.1302372864000199,1.2427587949078223,True,-0.24103592593005496,0.02904915879447947,bb,0.0014513167191966742,0.0019987363111743997,running
5,3.4999279355893576,0.16536534497937602,0.15911008059352846,1.2427587949078223,1.265425492552574,True,-0.038560944695235744,0.0007434732278945148,bb,0.0014569990110239158,0.0019990515335551154,running
6,3.546455806035032,0.1216442911792572,0.09867226041720464,1.265425492552574,1.2937762730550635,True,-0.20929728241896228,0.02190267621398143,bb,0.0014609472112585933,0.001999751258284522,running
7,3.5795142913889317,0.09961760082819635,0.05398190578813021,1.2937762730550635,1.338056342809798,True,-0.612689951705295,0.1876944884603184,bb,0.0014632913899213628,0.0020002272207805213,running
8,3.597979421729957,0.0845141498209391,0.03406884433351507,1.338056342809798,1.4837386719002796,True,-0.9085356631037351,0.41271852556567185,bb,0.0014646305554409718,0.002000461106168046,running
9,3.617025679636971,0.0714976355082778,0.03668755525457946,1.4837386719002796,1.9745147648496006,True,-0.6672267756643211,0.22259578508170313,bb,0.0014652843729258873,0.0020005852815061977,running
10,3.639984758555791,0.056829336115040596,0.05411729362338699,1.9745147648496006,2.0196436625700196,True,-0.04889887820200833,0.0011955501447074228,bb,0.0014656012102187126,0.0020005800814039414,running
11,3.6573423468357604,0.044990077349208464,0.054905869234296495,2.0196436625700196,1.9833296777721938,True,0.19917828842483587,0.019835995289923553,bb,0.0014658395300739114,0.0020005798142157276,running
12,3.672152025168582,0.03572406085630313,0.047601953198562134,1.9833296777721938,1.8691913028464933,True,0.28704935864543746,0.04119866714937849,bb,0.0014660258204351798,0.00200059217959294,running
13,3.6816755760600075,0.029954269028991606,0.037220013478586486,1.8691913028464933,1.5547070524697677,True,0.2171747604125258,0.023582438280118995,bb,0.001466166504208563,0.0020006104480460606,running
14,3.686749130370721,0.027037105312647525,0.02438963290242662,1.5547070524697677,1.6496621067719262,True,-0.10305203243368632,0.005309860694356769,bb,0.001466270613502222,0.002000631698480808,running
15,3.689137353031011,0.02483385429519608,0.01627904281218552,1.6496621067719262,1.7842327930587305,True,-0.42232925130182375,0.0891809982525795,bb,0.0014663321122992336,0.0020006369511032375,running
16,3.6905468132789236,0.02290622451325753,0.012135439249173707,1.7842327930587305,2.2544998093258917,True,-0.6352786510254425,0.20178948222435295,bb,0.0014663804961387666,0.0020006290176265693,running
17,3.6935187940880065,0.020762738573308067,0.016433399657657482,2.2544998093258917,2.583649502018974,True,-0.2338441371248594,0.027341540233835025,bb,0.0014664349188848503,0.0020006050090752123,running
18,3.6960853663340796,0.018488778154892454,0.020966100495474555,2.583649502018974,2.4634170014863512,True,0.12574290946380007,0.00790563964021071,bb,0.0014665063790192405,0.0020005756851258862,running
19,3.6986960556059736,0.01658248378478174,0.021706868387862857,2.4634170014863512,2.252747205195049,True,0.2692817814697932,0.03625633891577273,bb,0.001466595317066098,0.0020005580002673126,running
20,3.700854479318106,0.015077408399017684,0.018917457960461306,2.252747205195049,1.6029070581365545,True,0.2268877063458321,0.02573901564543627,bb,0.001466692752236752,0.002000552312314112,running
21,3.7027773463432343,0.01413552349142472,0.013330057076087457,1.6029070581365545,1.7189991407546679,True,-0.058669609621565755,0.0017210615465734604,bb,0.0014668000915900375,0.0020005626011310833,running
22,3.7037134851636733,0.013295901423209104,0.008937757768029185,1.7189991407546679,1.8659770141172594,True,-0.39717107528472084,0.0788724315214107,bb,0.001466883685426833,0.002000566903353981,running
23,3.7041223072182654,0.012483115107712342,0.006138503426736478,1.8659770141172594,2.248037163265311,True,-0.7097959689087787,0.251905158739576,bb,0.0014669570114161509,0.0020005649911507203,running
24,3.7043008493930283,0.011667072413216652,0.005046259773883136,2.248037163265311,7.588472922076275,True,-0.8381232204484634,0.3512252663274518,bb,0.0014670273749793326,0.002000554771820334,running
25,3.705063660688295,0.009993748576930712,0.01649966876463235,7.588472922076275,4.812723975299476,True,0.5013805506300741,0.12569122827505816,bb,0.0014670975661999826,0.002000437181117521,running
26,3.705961126764005,0.008780069511798229,0.020773571325659466,4.812723975299476,1.618293805066813,True,0.8611972447785083,0.370830347207047,bb,0.0014672279026276495,0.0020004066721954106,running
27,3.7073444218871723,0.00812001613640595,0.014348350820513282,1.618293805066813,0.6889532131629015,True,0.5693028687877044,0.1620528782049551,bb,0.0014674740160518069,0.0020004709180833856,running
28,3.7086321881293545,0.008811706452007113,0.006797588381899126,0.6889532131629015,0.9001466427416153,True,-0.25951321652637027,0.03367355477593137,bb,0.0014677269841253961,0.002000534135079491,running
29,3.7085936035831892,0.00839338059180024,0.0027328445500319214,0.9001466427416153,1.2745975818331234,True,-1.1221003439565607,0.6295545909537159,bb,0.0014678033886784082,0.002000563060014899,running
30,3.7084032361057155,0.007497040007560118,0.001962093680522021,1.2745975818331234,9.519808765789607,True,-1.3404961695165243,0.8984649902442371,bb,0.0014678168866613227,0.0020005764774391607,running
31,3.709033842446061,0.005321769513537461,0.009116421924390623,9.519808765789607,5.351043696566389,True,0.5382715308757353,0.14486812047565384,bb,0.001467825154410046,0.002000553216404379,running
32,3.7095750147389834,0.004554016073692785,0.009336106914359828,5.351043696566389,1.8229787719057933,True,0.717879849544584,0.2576757391910772,bb,0.0014678516306161054,0.002000535503033019,running
33,3.710134561482901,0.004381819370075307,0.006247621909791718,1.8229787719057933,1.0707577065523042,True,0.3547368774714519,0.06291912611909793,bb,0.0014679065900057014,0.0020005471233595098,running
34,3.710515010902677,0.004476023290900484,0.003365458626310095,1.0707577065523042,1.3572978814785839,True,-0.28517074702571765,0.04066117747960293,bb,0.001467960699691115,0.0020005588854326633,running
35,3.7106004472481033,0.004303787461568071,0.0018448078640827224,1.3572978814785839,1.9405287252731909,True,-0.847120306673113,0.35880640698897454,bb,0.0014679935511648908,0.002000562315915161,running
36,3.7106147414196666,0.003997949306658152,0.002083356919596923,1.9405287252731909,5.158583697524258,True,-0.6518010598998831,0.2124223108433055,bb,0.0014680193156538924,0.002000560345917318,running
37,3.7107524549137767,0.0035459069119340818,0.005430903729915735,5.158583697524258,3.5045264740484505,True,0.4263115971249718,0.09087078892162213,bb,0.0014680416490147914,0.002000540979673689,running
38,3.710987856759428,0.003174127619659726,0.006118741267967844,3.5045264740484505,1.3094013586289317,True,0.6563235710733375,0.21538031497322915,bb,0.0014680790690628403,0.002000536094740226,running
39,3.7112896889644893,0.002990513015104355,0.004067244579044952,1.3094013586289317,0.8255452806132728,True,0.30752081293277556,0.04728452519341757,bb,0.0014681451525662868,0.0020005486376446944,running
40,3.7114836315861632,0.0030513585618436208,0.002080602815345672,0.8255452806132728,1.0662194550558384,True,-0.3829292547624519,0.07331740707646339,bb,0.0014682005209692085,0.0020005601145773595,running
