iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,2.2313252575218275e-31,3.451549332432556,0.17567576687848813,0.03,0.03,False,0.0,0.0,fixed,0.001606106954535105,0.0018998087906568898,running
2,0.05118943583963068,2.9155726261302837,0.0,0.03,0.03,False,0.0,0.0,fixed,0.0015525092839048776,0.0018901686204062908,running
3,0.10198908669412154,2.6995294040393296,0.0,0.03,0.03,False,0.0,0.0,fixed,0.001530904961695782,0.0018865225531822306,running
4,0.1635361152125945,2.505002590384557,0.0,0.03,0.03,False,0.0,0.0,fixed,0.001511452280330305,0.0018833694479732021,running
5,0.23246033247253353,2.329819292578715,0.0,0.03,0.03,False,0.0,0.0,fixed,0.0014939339505497208,0.0018806321970442684,running
6,0.3061311017361992,2.1720206969817237,0.0,0.03,0.03,False,0.0,0.0,fixed,0.0014781540909900217,0.0018782462072881622,running
7,0.38250898959855856,2.0298406459747005,0.0,0.03,0.03,False,0.0,0.0,fixed,0.0014639360858893192,0.001876157396357869,running
8,0.4600262742559137,1.9016865690136997,0.0,0.03,0.03,False,0.0,0.0,fixed,0.0014511206781932192,0.0018743204866392012,running
9,0.5374907551019984,1.7861225093170028,0.0,0.03,0.03,False,0.0,0.0,fixed,0.0014395642722235494,0.0018726975615311029,running
10,0.6140083753252576,1.6818540057490814,0.0,0.03,0.03,False,0.0,0.0,fixed,0.0014291374218667573,0.0018712568496327812,running
11,0.6889210312552396,1.5877146068370727,0.0,0.03,0.03,False,0.0,0.0,fixed,0.0014197234819755566,0.0018699717048330034,running
12,0.7617566385181086,1.5026538116085337,0.0,0.03,0.03,False,0.0,0.0,fixed,0.0014112174024527027,0.0018688197533560747,running
13,0.8321890875705367,1.425726250656291,0.0,0.03,0.03,False,0.0,0.0,fixed,0.0014035246463574784,0.0018677821821264015,running
14,0.9000061756653684,1.3560819406953784,0.0,0.03,0.03,False,0.0,0.0,fixed,0.001396560215361387,0.0018668431460995274,running
15,0.9650839695570764,1.2929574666464518,0.0,0.03,0.03,False,0.0,0.0,fixed,0.0013902477679564945,0.0018659892753089139,running
16,1.0273663500596975,1.2356679663861745,0.0,0.03,0.03,False,0.0,0.0,fixed,0.0013845188179304668,0.001865209265206386,running
17,1.0868487294663196,1.1835998139598671,0.0,0.03,0.03,False,0.0,0.0,fixed,0.001379312002687836,0.0018644935363921207,running
18,1.1435651267579439,1.1362039164078062,0.0,0.03,0.03,False,0.0,0.0,fixed,0.0013745724129326298,0.0018638339520318282,running
19,1.197577942295436,1.0929895566574528,0.0,0.03,0.03,False,0.0,0.0,fixed,0.0013702509769575944,0.001863223583158219,running
20,1.2489699004273183,1.0535187296289679,0.0,0.03,0.03,False,0.0,0.0,fixed,0.001366303894254746,0.0018626565136755525,running
21,1.2978377309136817,1.0174009305080753,0.0,0.03,0.03,False,0.0,0.0,fixed,0.0013626921143426569,0.0018621276782594845,running
