iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,1.774975053301198,2.6096892760148687,4.184331239770421,1.0,1.0,False,0.0,0.0,period,0.0016254894573404645,0.0020494353540569266,running
2,3.8099868639868135,1.1031126436701866,0.8199039405447196,1.0,1.0,False,0.0,0.0,balanced,0.0014613444774521493,0.0020040206668259304,running
3,3.5759304278789297,0.529101546222389,0.3028163913779783,1.0,1.0,False,0.0,0.0,period,0.0014479891177629593,0.0019993349205628943,running
4,3.4694638472619275,0.26054311714044026,0.19531343966572995,1.0,1.0,False,0.0,0.0,balanced,0.0014524003128958834,0.0019990079092875868,running
5,3.5076624933871674,0.16815456569331577,0.12937785159266493,1.0,1.0,False,0.0,0.0,period,0.0014578617799148271,0.0019996926348613345,running
6,3.5429684780003763,0.12895280100518247,0.07262692468294758,1.0,1.0,False,0.0,0.0,balanced,0.0014613801052424436,0.002000295654017204,running
7,3.57066426605548,0.10849077715579318,0.03566182663857275,1.0,1.0,False,0.0,0.0,period,0.0014634035684598452,0.0020006203426324656,running
8,3.5831205942403352,0.09392061923125868,0.023929691943372428,1.0,1.0,False,0.0,0.0,balanced,0.001464432007928687,0.002000787421048668,running
9,3.593296294203539,0.0837647219996983,0.01867683955717865,1.0,1.0,False,0.0,0.0,period,0.0014649732962484752,0.0020008327252462998,running
10,3.6067611948375946,0.07506864064530777,0.020992621274481333,1.0,1.0,False,0.0,0.0,balanced,0.001465288078283148,0.0020008191219443123,running
11,3.6239978840129385,0.06527186227447765,0.02804790443895157,1.0,1.0,False,0.0,0.0,period,0.001465486513474164,0.002000790773547977,running
12,3.6401256895411835,0.055936598982390714,0.024984896048170748,1.0,1.0,False,0.0,0.0,balanced,0.0014656202007760414,0.0020007692710903354,running
13,3.652423241358308,0.048674118106495995,0.020642273238680616,1.0,1.0,False,0.0,0.0,period,0.0014657150338261856,0.0020007537674824353,running
14,3.66034446263507,0.043177574149387506,0.015941737087627996,1.0,1.0,False,0.0,0.0,balanced,0.0014657793673838774,0.0020007404558677225,running
15,3.6660215929538973,0.03896569454278541,0.012154390030486992,1.0,1.0,False,0.0,0.0,period,0.001465826891879125,0.0020007262349846537,running
16,3.6726056802728433,0.034932311289669435,0.013569929933312672,1.0,1.0,False,0.0,0.0,balanced,0.0014658685300978495,0.0020007114462035043,running
17,3.6775605353676903,0.03125081243514644,0.011152459054233461,1.0,1.0,False,0.0,0.0,period,0.0014659125823286595,0.002000698339425772,running
18,3.6805150998633884,0.028902689719318884,0.00812613249118733,1.0,1.0,False,0.0,0.0,balanced,0.0014659599592381331,0.002000687233087209,running
19,3.6826849618221376,0.02725069179226954,0.005986971759749626,1.0,1.0,False,0.0,0.0,period,0.001466008943359605,0.0020006772051415545,running
20,3.684427135310358,0.025920241984240793,0.004731601581018459,1.0,1.0,False,0.0,0.0,balanced,0.0014660589896474167,0.0020006679213707117,running
21,3.685905151287021,0.024780815566030824,0.003971717238786908,1.0,1.0,False,0.0,0.0,period,0.0014661101238599525,0.002000659307631885,running
22,3.687215985241262,0.02378016473808407,0.003456742177974639,1.0,1.0,False,0.0,0.0,balanced,0.0014661623004966528,0.0020006513329935034,running
23,3.6885445007831454,0.022841155313330492,0.003126791159872485,1.0,1.0,False,0.0,0.0,period,0.0014662153490865321,0.0020006439578716152,running
24,3.6908602807091766,0.02172339456499506,0.0050388693872977,1.0,1.0,False,0.0,0.0,balanced,0.0014662690643812472,0.002000637158060806,running
25,3.6931004337420545,0.020449327606506675,0.006616223706194032,1.0,1.0,False,0.0,0.0,period,0.0014663233843604712,0.0020006312323628977,running
26,3.694834830269701,0.019267063447214915,0.006150778364614579,1.0,1.0,False,0.0,0.0,balanced,0.0014663778855288072,0.002000626360472031,running
27,3.6962522766544774,0.018344710911054794,0.005140401547481218,1.0,1.0,False,0.0,0.0,period,0.0014664317004040668,0.0020006221892219247,running
28,3.6973542518426736,0.01758883505518669,0.0040875198272334054,1.0,1.0,False,0.0,0.0,balanced,0.0014664845410135038,0.002000618380355212,running
29,3.6987509086651285,0.01684291316212101,0.003930239852081325,1.0,1.0,False,0.0,0.0,period,0.0014665367023526219,0.0020006147283643198,running
30,3.6997728333839635,0.01612204608248298,0.003677985590797082,1.0,1.0,False,0.0,0.0,balanced,0.0014665885136663924,0.0020006113193512818,running
31,3.700535112304131,0.015494164690271976,0.003155860089739103,1.0,1.0,False,0.0,0.0,period,0.0014666402666306195,0.002000608121676731,running
32,3.701105238849676,0.014943178421686257,0.0026338479376822863,1.0,1.0,False,0.0,0.0,balanced,0.0014666920584730273,0.0020006050999460375,running
33,3.7015383882061124,0.014444614654154971,0.002221214637136793,1.0,1.0,False,0.0,0.0,period,0.0014667439290955019,0.0020006022472182543,running
34,3.701885212096996,0.013985054504411317,0.001937227459897506,1.0,1.0,False,0.0,0.0,balanced,0.0014667958320713802,0.0020005995742841476,running
35,3.70218405559399,0.01355703895218477,0.0017520127186607505,1.0,1.0,False,0.0,0.0,period,0.0014668476338991591,0.0020005970938514334,running
36,3.7024596573906643,0.01315552502420499,0.0016276602643050188,1.0,1.0,False,0.0,0.0,balanced,0.0014668991434803233,0.0020005948106035848,running
37,3.702725496030324,0.012776552976995523,0.0015370723863363724,1.0,1.0,False,0.0,0.0,period,0.0014669501516794642,0.0020005927188093938,running
38,3.702987330150575,0.012416967000969418,0.0014647292244277111,1.0,1.0,False,0.0,0.0,balanced,0.001467000464026463,0.0020005908045999505,running
39,3.7032464727921734,0.012074338034621436,0.0014023471283954741,1.0,1.0,False,0.0,0.0,period,0.0014670499198122977,0.002000589049785052,running
40,3.7035021996173514,0.011746831812806764,0.00134561230868506,1.0,1.0,False,0.0,0.0,balanced,0.0014670983984632138,0.002000587435273003,running
41,3.7037532287625483,0.011433043061167002,0.0012924521071783577,1.0,1.0,False,0.0,0.0,period,0.0014671458173054165,0.0020005859433389244,running
42,3.7039984618892534,0.011131853033451081,0.0012420638486236874,1.0,1.0,False,0.0,0.0,balanced,0.0014671921250259006,0.0020005845587254822,running
43,3.704283841691898,0.010827878060110293,0.001209030107943245,1.0,1.0,False,0.0,0.0,period,0.001467237294008878,0.002000583268881629,running
44,3.704897335657095,0.010476276884682847,0.002090735402476427,1.0,1.0,False,0.0,0.0,balanced,0.001467281265539889,0.0020005820818092025,running
45,3.705119353434606,0.010076796730957986,0.0021594684866357563,1.0,1.0,False,0.0,0.0,period,0.0014673236525645215,0.0020005811443768486,running
46,3.705336379946984,0.009718130486460646,0.001968325537189197,1.0,1.0,False,0.0,0.0,balanced,0.0014673640143222741,0.002000580441080163,running
47,3.705554382492474,0.009390101415054508,0.001697220190090384,1.0,1.0,False,0.0,0.0,period,0.001467402089624454,0.0020005798913651117,running
48,3.705773062681721,0.009084179078397306,0.0014425200052394693,1.0,1.0,False,0.0,0.0,balanced,0.001467437895997593,0.00200057940790817,running
49,3.705990885644539,0.008795028795164596,0.0012419554634563992,1.0,1.0,False,0.0,0.0,period,0.001467471652626289,0.002000578929198157,running
50,3.706206328362596,0.008519693566223783,0.0010988837586734786,1.0,1.0,False,0.0,0.0,balanced,0.001467503669884377,0.002000578425937787,running
51,3.706418181561003,0.008256436123074147,0.0010014432224296254,1.0,1.0,False,0.0,0.0,period,0.0014675342596477334,0.0020005778941497754,running
52,3.706625599737075,0.008004019893189027,0.0009351004715799413,1.0,1.0,False,0.0,0.0,balanced,0.0014675636828070686,0.002000577344593106,running
53,3.7068280699124987,0.007761423023793765,0.0008882026041874077,1.0,1.0,False,0.0,0.0,period,0.0014675921300373322,0.002000576793531679,running
54,3.7070253481446,0.007527775096401963,0.0008528370582544373,1.0,1.0,False,0.0,0.0,balanced,0.001467619724717433,0.0020005762566044144,running
55,3.707217386008752,0.007302356415608298,0.0008239813950068583,1.0,1.0,False,0.0,0.0,period,0.0014676465369631918,0.0020005757457330956,running
56,3.70740426113511,0.007084591448408953,0.0007985652826991258,1.0,1.0,False,0.0,0.0,balanced,0.001467672600677306,0.0020005752682660046,running
57,3.707586120171859,0.006874025458287396,0.0007748191769250608,1.0,1.0,False,0.0,0.0,period,0.001467697928876446,0.0020005748274408916,running
58,3.707763137436221,0.0066702936503740436,0.0007518363386844269,1.0,1.0,False,0.0,0.0,balanced,0.001467722525249668,0.0020005744234236626,running
59,3.707935488667006,0.006473092599951727,0.0007292535084316736,1.0,1.0,False,0.0,0.0,period,0.0014677463916576959,0.002000574054432965,running
60,3.7081033370766754,0.006282158599523027,0.000707012902388817,1.0,1.0,False,0.0,0.0,balanced,0.001467769532206067,0.00200057371769046,running
61,3.708266828128181,0.00609725333491084,0.0006851958606947104,1.0,1.0,False,0.0,0.0,period,0.001467791954854815,0.0020005734101026765,running
62,3.708426089667949,0.005918155339082809,0.0006639197762377378,1.0,1.0,False,0.0,0.0,balanced,0.001467813671502934,0.0020005731286803197,running
63,3.708581234750879,0.0057446553145000245,0.0006432846045006184,1.0,1.0,False,0.0,0.0,period,0.0014678346972945898,0.002000572870748331,running
64,3.708732365331494,0.00557655376431759,0.0006233529182623788,1.0,1.0,False,0.0,0.0,balanced,0.0014678550496590845,0.0020005726340125954,running
65,3.708879575748492,0.005413659868781179,0.0006041491990538203,1.0,1.0,False,0.0,0.0,period,0.0014678747473857072,0.0020005724165425304,running
66,3.7090229555016956,0.005255790956678077,0.0005856678794973451,1.0,1.0,False,0.0,0.0,balanced,0.0014678938098755799,0.002000572216714263,running
67,3.709162591196165,0.005102772207501167,0.0005678836420358887,1.0,1.0,False,0.0,0.0,period,0.0014679122566087844,0.002000572033143556,running
68,3.709298567737763,0.0049544363999903095,0.0005507606310734742,1.0,1.0,False,0.0,0.0,balanced,0.0014679301068074167,0.002000571864624679,running
69,3.709430968953228,0.004810623629408552,0.0005342593111542828,1.0,1.0,False,0.0,0.0,period,0.0014679473792506724,0.0020005717100820748,running
70,3.709559877820927,0.004671180974891607,0.0005183408678321244,1.0,1.0,False,0.0,0.0,balanced,0.0014679640921940464,0.00200057156853593,running
71,3.7096853764718403,0.00453596212694997,0.0005029695806929822,1.0,1.0,False,0.0,0.0,period,0.0014679802633514062,0.0020005714390797357,running
72,3.7098075460790927,0.004404826995531691,0.0004881137531555199,1.0,1.0,False,0.0,0.0,balanced,0.0014679959099092826,0.0020005713208668197,running
73,3.7099264667132346,0.004277641319123631,0.0004737457440228861,1.0,1.0,False,0.0,0.0,period,0.0014680110485532957,0.002000571213102855,running
74,3.710042217206916,0.004154276290698361,0.00045984152663288384,1.0,1.0,False,0.0,0.0,balanced,0.0014680256954952772,0.002000571115041875,running
75,3.7101548750485653,0.004034608210360893,0.00044638006789790867,1.0,1.0,False,0.0,0.0,period,0.001468039866495811,0.0020005710259840452,running
76,3.71026451630965,0.003918518169193041,0.00043334270328955477,1.0,1.0,False,0.0,0.0,balanced,0.001468053576880769,0.002000570945274076,running
77,3.7103712156020485,0.0038058917648100057,0.00042071259660382267,1.0,1.0,False,0.0,0.0,period,0.001468066841552491,0.0020005708722996758,running
78,3.7104750460587788,0.0036966188466340272,0.0004084743153659419,1.0,1.0,False,0.0,0.0,balanced,0.0014680796749970849,0.0020005708064897943,running
79,3.710576079330983,0.0035905932876152047,0.0003966135191307362,1.0,1.0,False,0.0,0.0,period,0.001468092091289441,0.0020005707473126086,running
80,3.7106743855951416,0.003487712778738081,0.00038511674192153914,1.0,1.0,False,0.0,0.0,balanced,0.0014681041040972773,0.0020005706942733082,running
81,3.710770033566015,0.0033878786428056277,0.0003739712453787565,1.0,1.0,False,0.0,0.0,period,0.0014681157266851611,0.0020005706469117786,running
82,3.710863090512407,0.003290995664423451,0.0003631649207991801,1.0,1.0,False,0.0,0.0,balanced,0.0014681269719190656,0.002000570604800277,running
83,3.710953622274003,0.0031969719336310243,0.0003526862225758003,1.0,1.0,False,0.0,0.0,period,0.0014681378522717285,0.002000570567541169,running
84,3.7110416932784602,0.00310571870113479,0.0003425241204991037,1.0,1.0,False,0.0,0.0,balanced,0.0014681483798288765,0.0020005705347647825,running
85,3.7111273665584434,0.0030171502435351934,0.0003326680627170871,1.0,1.0,False,0.0,0.0,period,0.0014681585662962436,0.0020005705061273945,running
86,3.7112107037686055,0.002931183737288849,0.0003231079445074016,1.0,1.0,False,0.0,0.0,balanced,0.0014681684230072622,0.0020005704813093692,running
87,3.7112917652026334,0.0028477391404116504,0.0003138340803060305,1.0,1.0,False,0.0,0.0,period,0.0014681779609312824,0.002000570460013442,running
88,3.7113706098105066,0.002766739081123008,0.0003048371778536898,1.0,1.0,False,0.0,0.0,balanced,0.0014681871906821796,0.0020005704419631355,running
89,3.7114472952160886,0.0026881087527719835,0.0002961083140815208,1.0,1.0,False,0.0,0.0,period,0.0014681961225272325,0.002000570426901305,running
90,3.711521877735115,0.0026117758144876438,0.00028763891270006434,1.0,1.0,False,0.0,0.0,balanced,0.00146820476639617,0.0020005704145887922,running
91,3.711594412393615,0.0025376702970720897,0.00027942072355273515,1.0,1.0,False,0.0,0.0,period,0.001468213131890316,0.0020005704048031868,running
92,3.7116649529467503,0.0024657245137128347,0.00027144580375681164,1.0,1.0,False,0.0,0.0,balanced,0.0014682212282917633,0.0020005703973376707,running
93,3.711733551898045,0.0023958729751387534,0.0002637065005991845,1.0,1.0,False,0.0,0.0,period,0.0014682290645725339,0.0020005703919999526,running
94,3.7118002605189626,0.002328052308883808,0.00025619543607647985,1.0,1.0,False,0.0,0.0,balanced,0.0014682366494036896,0.002000570388611276,running
95,3.7118651288687667,0.0022622011823579292,0.0002489054929290707,1.0,1.0,False,0.0,0.0,period,0.0014682439911643593,0.0020005703870054946,running
96,3.7119282058146403,0.0021982602294549295,0.00024182980199758671,1.0,1.0,False,0.0,0.0,balanced,0.0014682510979506596,0.0020005703870282143,running
97,3.7119895390519737,0.0021361719804551546,0.0002349617307193466,1.0,1.0,False,0.0,0.0,period,0.00146825797758449,0.002000570388535992,running
98,3.7120491751248306,0.0020758807950051177,0.00022829487260481198,1.0,1.0,False,0.0,0.0,balanced,0.0014682646376221829,0.002000570391395594,running
99,3.7121071594464947,0.0020173327979781594,0.00022182303754630264,1.0,1.0,False,0.0,0.0,period,0.0014682710853629935,0.0020005703954833007,running
100,3.712163536320104,0.001960475818038963,0.00021554024283709222,1.0,1.0,False,0.0,0.0,balanced,0.0014682773278574214,0.00200057040068426,running
101,3.7122183489593192,0.0019052593287524693,0.00020944070479789024,1.0,1.0,False,0.0,0.0,period,0.001468283371915347,0.0020005704068918897,running
102,3.7122716395089905,0.001851634392091226,0.0002035188309341263,1.0,1.0,False,0.0,0.0,balanced,0.0014682892241139815,0.0020005704140073125,running
103,3.712323449065818,0.0017995536042093394,0.00019776921255041562,1.0,1.0,False,0.0,0.0,period,0.0014682948908056191,0.002000570421938837,running
104,3.7123738176989507,0.0017489710433616142,0.0001921866177800483,1.0,1.0,False,0.0,0.0,balanced,0.0014683003781251897,0.0020005704306014704,running
105,3.7124227844705233,0.0016998422198567112,0.00018676598497552717,1.0,1.0,False,0.0,0.0,period,0.0014683056919976086,0.0020005704399164645,running
106,3.7124703874560945,0.0016521240279415183,0.00018150241643729697,1.0,1.0,False,0.0,0.0,balanced,0.0014683108381449198,0.0020005704498108935,running
107,3.7125166637649682,0.001605774699522234,0.00017639117244106203,1.0,1.0,False,0.0,0.0,period,0.0014683158220932342,0.0020005704602172607,running
108,3.7125616495603886,0.0015607537596335908,0.0001714276655473767,1.0,1.0,False,0.0,0.0,balanced,0.0014683206491794617,0.0020005704710731277,running
109,3.712605380079564,0.0015170219835744757,0.0001666074551675212,1.0,1.0,False,0.0,0.0,period,0.0014683253245578397,0.002000570482320775,running
110,3.712647889653538,0.0014745413556333236,0.00016192624236872379,1.0,1.0,False,0.0,0.0,balanced,0.0014683298532062593,0.0020005704939068786,running
111,3.7126978710893184,0.0014263615385008018,0.00016122239162145774,1.0,1.0,False,0.0,0.0,period,0.0014683342399323897,0.002000570505782214,running
112,3.7128767795418174,0.0013264732022378431,0.0005908172761751327,1.0,1.0,False,0.0,0.0,balanced,0.0014683384893018404,0.0020005705182021636,running
113,3.7130257877345234,0.0011756938215953547,0.0006268289919717884,1.0,1.0,False,0.0,0.0,period,0.0014683426102425443,0.0020005705363686415,running
114,3.713153181490214,0.0010530799961723347,0.0005646764853668685,1.0,1.0,False,0.0,0.0,balanced,0.0014683466020951996,0.0020005705600841545,running
115,3.713256352491318,0.0009532822775425841,0.00047116832622521085,1.0,1.0,False,0.0,0.0,period,0.0014683504523275662,0.0020005705894995214,running
116,3.713338263633319,0.0008705932663504578,0.00038005980767746557,1.0,1.0,False,0.0,0.0,balanced,0.0014683541463240753,0.002000570624445035,running
